"case","cell","d","sigma2","gamma","alpha","sure_A","sure_D","derivative_trace","b1","theta1","tilde1","s11","s12","s13","b2","theta2","tilde2","s21","s22","s23","b3","theta3","tilde3","s31","s32","s33"
"scalar_interior",1,1,0.05,0.166666666666667,0.0819501369614221,0.0640483893345572,-0.00524877427812545,0.507439385547915,-1.1,-1.08944990262195,-0.971261992118193,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_interior",2,1,0.05,0.166666666666667,0.0819501369614221,0.0640483893345572,-0.00524877427812545,0.894131327925473,-0.95,-0.950123932387177,-0.951512290177566,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_interior",3,1,0.05,0.166666666666667,0.0819501369614221,0.0640483893345572,-0.00524877427812545,0.839199812490035,0.2,0.201786175005954,0.221795875787189,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_interior",4,1,0.05,0.166666666666667,0.0819501369614221,0.0640483893345572,-0.00524877427812545,1.08410359190413,0.27,0.268114932101219,0.246997379520319,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_interior",5,1,0.05,0.166666666666667,0.0819501369614221,0.0640483893345572,-0.00524877427812545,1.57015039656993,1.3,1.28233438495512,1.08443458791045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_one",1,1,0.05,0.2,1,0.0339769830875848,-0.035454919406915,0.434561585089931,-1.1,-0.991863619654249,-0.991863619654249,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_one",2,1,0.05,0.2,1,0.0339769830875848,-0.035454919406915,0.756943407137729,-0.95,-0.99445771126807,-0.99445771126807,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_one",3,1,0.05,0.2,1,0.0339769830875848,-0.035454919406915,0.679337649208734,0.2,0.236682914061963,0.236682914061963,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_one",4,1,0.05,0.2,1,0.0339769830875848,-0.035454919406915,0.889500265338254,0.27,0.246345854503668,0.246345854503668,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_one",5,1,0.05,0.2,1,0.0339769830875848,-0.035454919406915,1.53055870508705,1.3,1.16434653171087,1.16434653171087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_zero",1,1,1,0.2,0,1.89657204333939,1.16166991295593,1.27326934531064,-3,-3,-2.02620021479275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_zero",2,1,1,0.2,0,1.89657204333939,1.16166991295593,1.61513122233464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scalar_alpha_zero",3,1,1,0.2,0,1.89657204333939,1.16166991295593,1.27326934531064,3,3,2.02620021479275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tiny_units",1,1,0.05,1666666666666667,0.0819501369614223,6.40483893345574e-18,-5.24877427812545e-19,5.07439385547915e-17,-1.1e-08,-1.08944990262195e-08,-9.71261992118193e-09,8e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
