"group","y","theta","tilde"
1,-1.25,-1.05,-1.03779634896282
1,-1.1,-1.05,-1.03779634896282
1,-1.05,-1.05,-1.03779634896282
1,-0.95,-1.05,-1.03779634896282
1,-0.9,-1.05,-1.03779634896282
2,-0.85,-0.74,-0.745944791750122
2,-0.78,-0.74,-0.745944791750122
2,-0.72,-0.74,-0.745944791750122
2,-0.7,-0.74,-0.745944791750122
2,-0.65,-0.74,-0.745944791750122
3,0.35,0.51,0.510000004563815
3,0.42,0.51,0.510000004563815
3,0.55,0.51,0.510000004563815
3,0.6,0.51,0.510000004563815
3,0.63,0.51,0.510000004563815
4,1.05,1.2,1.19999999412642
4,1.1,1.2,1.19999999412642
4,1.22,1.2,1.19999999412642
4,1.28,1.2,1.19999999412642
4,1.35,1.2,1.19999999412642
